SERIAL NUMBER,ID,GRADER,Price in USD,TITLE,YEAR,LANGUAGE,SET,GRADE,video,image,external_url
96945222,71,PSA,49.45,2024 POKEMON TEF EN-TEMPORAL FORCES GASTLY (PSA MINT 9),2024,English,POKEMON TEF EN-TEMPORAL FORCES,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/96945222.mp4,https://cdn.dripshop.live/dripnfts/slabs/96945222_front_v1.jpg,https://www.dripshop.live/products/dyQA1Cs6JrSqflcXTER2z
96945229,72,PSA,86.25,2023 POKEMON MEW EN-151 VENUSAUR ex (PSA MINT 9),2023,English,POKEMON MEW EN-151,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/96945229.mp4,https://cdn.dripshop.live/dripnfts/slabs/96945229_front_v1.jpg,https://www.dripshop.live/products/0S3nY1S4SerwnJm1Lkzik
96945231,73,PSA,71.3,2021 POKEMON SWORD & SHIELD FUSION STRIKE FA/CELEBI V (PSA MINT 9),2021,English,POKEMON SWORD & SHIELD FUSION STRIKE,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/96945231.mp4,https://cdn.dripshop.live/dripnfts/slabs/96945231_front_v1.jpg,https://www.dripshop.live/products/LskAzhsodbCrkg_lDJWOD
97512126,74,PSA,56.35,2016 POKEMON XY EVOLUTIONS MISTY'S DETERMINATION (PSA MINT 9),2016,English,POKEMON XY EVOLUTIONS,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/97512126.mp4,https://cdn.dripshop.live/dripnfts/slabs/97512126_front_v1.jpg,https://www.dripshop.live/products/QPCywHXdsJfQYpzo9Ey6y
97537364,75,PSA,88.55,2024 POKEMON PAF EN-PALDEAN FATES GARDEVOIR ex (PSA MINT 9),2024,English,POKEMON PAF EN-PALDEAN FATES,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/97537364.mp4,https://cdn.dripshop.live/dripnfts/slabs/97537364_front_v1.jpg,https://www.dripshop.live/products/6lAOvHEz3G6pkW0Cn55tQ
97537367,76,PSA,60.95,2024 POKEMON TEF EN-TEMPORAL FORCES WALKING WAKE ex (PSA MINT 9),2024,English,POKEMON TEF EN-TEMPORAL FORCES,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/97537367.mp4,https://cdn.dripshop.live/dripnfts/slabs/97537367_front_v1.jpg,https://www.dripshop.live/products/hQgo9YpxDMA2XenmoJ3hh
97563879,77,PSA,259.9,2023 POKEMON JAPANESE SV1V-VIOLET ex MIRIAM (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV1V-VIOLET ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/97563879.mp4,https://cdn.dripshop.live/dripnfts/slabs/97563879_front_v1.jpg,https://www.dripshop.live/products/e0DgMQKcZx-2Z6tGS9uDx
98817831,78,PSA,49.45,2024 POKEMON SCR EN-STELLAR CROWN RABOOT (PSA GEM MT 10),2024,English,POKEMON SCR EN-STELLAR CROWN,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/98817831.mp4,https://cdn.dripshop.live/dripnfts/slabs/98817831_front_v1.jpg,https://www.dripshop.live/products/IlUfeHDuc9OXZHd7GhNJu
98848598,79,PSA,143.75,2019 POKEMON SUN & MOON UNIFIED MINDS MEWTWO & MEW GX (PSA MINT 9),2019,English,POKEMON SUN & MOON UNIFIED MINDS,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/98848598.mp4,https://cdn.dripshop.live/dripnfts/slabs/98848598_front_v1.jpg,https://www.dripshop.live/products/vB_wZX1tNKN-Fmdoyko0-
98935498,80,PSA,90.85,2023 POKEMON MEW EN-151 BLASTOISE ex (PSA MINT 9),2023,English,POKEMON MEW EN-151,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/98935498.mp4,https://cdn.dripshop.live/dripnfts/slabs/98935498_front_v1.jpg,https://www.dripshop.live/products/wuIXJRujQQERNO3Ncy0MI
98935516,81,PSA,90.85,2023 POKEMON MEW EN-151 BLASTOISE ex (PSA MINT 9),2023,English,POKEMON MEW EN-151,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/98935516.mp4,https://cdn.dripshop.live/dripnfts/slabs/98935516_front_v1.jpg,https://www.dripshop.live/products/f1az7z0H4bUa6ErWHePj-
98935531,82,PSA,90.85,2023 POKEMON MEW EN-151 BLASTOISE ex (PSA MINT 9),2023,English,POKEMON MEW EN-151,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/98935531.mp4,https://cdn.dripshop.live/dripnfts/slabs/98935531_front_v1.jpg,https://www.dripshop.live/products/iU7nQW_xCqbwvAysz18Z7
98935536,83,PSA,271.4,2023 POKEMON MEW EN-151 ZAPDOS ex (PSA GEM MT 10),2023,English,POKEMON MEW EN-151,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/98935536.mp4,https://cdn.dripshop.live/dripnfts/slabs/98935536_front_v1.jpg,https://www.dripshop.live/products/V0CzXcqJyy3xvEPq3qT-C
98935537,84,PSA,271.4,2023 POKEMON MEW EN-151 ZAPDOS ex (PSA GEM MT 10),2023,English,POKEMON MEW EN-151,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/98935537.mp4,https://cdn.dripshop.live/dripnfts/slabs/98935537_front_v1.jpg,https://www.dripshop.live/products/UVjgd0k2bz5CR8aXV86A_
98935538,85,PSA,271.4,2023 POKEMON MEW EN-151 ZAPDOS ex (PSA GEM MT 10),2023,English,POKEMON MEW EN-151,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/98935538.mp4,https://cdn.dripshop.live/dripnfts/slabs/98935538_front_v1.jpg,https://www.dripshop.live/products/e2AwKZXG1fiHiM91AYppg
99195400,86,PSA,54.05,2023 POKEMON SVP EN-SV BLACK STAR PROMO SQUIRTLE (PSA GEM MT 10),2023,English,POKEMON SVP EN-SV BLACK STAR PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/99195400.mp4,https://cdn.dripshop.live/dripnfts/slabs/99195400_front_v1.jpg,https://www.dripshop.live/products/eDTlzvsqX-4OAsDy9roL6
99478366,87,PSA,42.55,2023 POKEMON SVP EN-SV BLACK STAR PROMO CHARMANDER (PSA MINT 9),2023,English,POKEMON SVP EN-SV BLACK STAR PROMO,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/99478366.mp4,https://cdn.dripshop.live/dripnfts/slabs/99478366_front_v1.jpg,https://www.dripshop.live/products/ZNE_o_k4jdtWVjKcYuM9R
100135775,88,PSA,2022.85,2019 POKEMON SUN & MOON COSMIC ECLIPSE SOLGALEO & LUNALA GX (PSA GEM MT 10),2019,English,POKEMON SUN & MOON COSMIC ECLIPSE,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/100135775.mp4,https://cdn.dripshop.live/dripnfts/slabs/100135775_front_v1.jpg,https://www.dripshop.live/products/RAAnry17yfVOl4aSnmrKd
100448853,89,PSA,39.1,2024 POKEMON SSP EN-SURGING SPARKS TATSUGIRI ex (PSA GEM MT 10),2024,English,POKEMON SSP EN-SURGING SPARKS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/100448853.mp4,https://cdn.dripshop.live/dripnfts/slabs/100448853_front_v1.jpg,https://www.dripshop.live/products/1wjJBJ_UsMl0qq3j24hS8
101096843,90,PSA,18.4,2024 POKEMON SSP EN-SURGING SPARKS JASMINE'S GAZE (PSA MINT 9),2024,English,POKEMON SSP EN-SURGING SPARKS,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/101096843.mp4,https://cdn.dripshop.live/dripnfts/slabs/101096843_front_v1.jpg,https://www.dripshop.live/products/X6WCz1Z-8RVfyk2E5_pcT
101442708,91,PSA,20.7,2024 POKEMON SVP EN-SV BLACK STAR PROMO MIMIKYU (PSA MINT 9),2024,English,POKEMON SVP EN-SV BLACK STAR PROMO,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/101442708.mp4,https://cdn.dripshop.live/dripnfts/slabs/101442708_front_v1.jpg,https://www.dripshop.live/products/4CVezrY5AGAOTTDDm5Z5W
101442730,92,PSA,26.45,2024 POKEMON PAF EN-PALDEAN FATES DRIFLOON (PSA MINT 9),2024,English,POKEMON PAF EN-PALDEAN FATES,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/101442730.mp4,https://cdn.dripshop.live/dripnfts/slabs/101442730_front_v1.jpg,https://www.dripshop.live/products/Xl6VQCckVTxk3t8jCo46E
101442731,93,PSA,27.6,2024 POKEMON PAF EN-PALDEAN FATES BISHARP (PSA MINT 9),2024,English,POKEMON PAF EN-PALDEAN FATES,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/101442731.mp4,https://cdn.dripshop.live/dripnfts/slabs/101442731_front_v1.jpg,https://www.dripshop.live/products/eqiiuraihqsfzf99Zg5sO
101442737,94,PSA,42.55,2023 POKEMON MEW EN-151 NINETALES ex (PSA GEM MT 10),2023,English,POKEMON MEW EN-151,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/101442737.mp4,https://cdn.dripshop.live/dripnfts/slabs/101442737_front_v1.jpg,https://www.dripshop.live/products/-AfF16qDLxR_G2D1TZHw3
101442746,95,PSA,49.45,2023 POKEMON JAPANESE SV4a-SHINY TREASURE ex ENTEI (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV4a-SHINY TREASURE ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/101442746.mp4,https://cdn.dripshop.live/dripnfts/slabs/101442746_front_v1.jpg,https://www.dripshop.live/products/UopnzCXXwy4gskIQbsE2g
101442747,96,PSA,25.3,2023 POKEMON JAPANESE SV4a-SHINY TREASURE ex KINGAMBIT (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV4a-SHINY TREASURE ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/101442747.mp4,https://cdn.dripshop.live/dripnfts/slabs/101442747_front_v1.jpg,https://www.dripshop.live/products/qP1KL9VZnaqNq0etaBGBm
101710527,97,PSA,455.4,2024 POKEMON SVP EN-SV BLACK STAR PROMO PARADISE RESORT (PSA MINT 9),2024,English,POKEMON SVP EN-SV BLACK STAR PROMO,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/101710527.mp4,https://cdn.dripshop.live/dripnfts/slabs/101710527_front_v1.jpg,https://www.dripshop.live/products/ZB89Pv-k7Jc6oZr6FQIgQ
101855930,98,PSA,12.65,2023 POKEMON PAL EN-PALDEA EVOLVED EISCUE (PSA NM-MT 8),2023,English,POKEMON PAL EN-PALDEA EVOLVED,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/101855930.mp4,https://cdn.dripshop.live/dripnfts/slabs/101855930_front_v1.jpg,https://www.dripshop.live/products/TXNMNSXBiq6CFMnfSxOCE
101876482,99,PSA,77.05,2024 POKEMON JAPANESE SV8-SUPER ELECTRIC BREAKER JASMINE'S GAZE (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8-SUPER ELECTRIC BREAKER,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/101876482.mp4,https://cdn.dripshop.live/dripnfts/slabs/101876482_front_v1.jpg,https://www.dripshop.live/products/_vhd291Ph5ZubqzsoOpUA
101876488,100,PSA,1086.75,2022 POKEMON SWSH BLACK STAR PROMO SP.DELIVERY CHARIZARD (PSA GEM MT 10),2022,English,POKEMON SWSH BLACK STAR PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/101876488.mp4,https://cdn.dripshop.live/dripnfts/slabs/101876488_front_v1.jpg,https://www.dripshop.live/products/wNDDxvwpGBjibfjFSd_RS
101876489,101,PSA,42.55,2024 POKEMON JAPANESE SV8-SUPER ELECTRIC BREAKER DURANT ex (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8-SUPER ELECTRIC BREAKER,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/101876489.mp4,https://cdn.dripshop.live/dripnfts/slabs/101876489_front_v1.jpg,https://www.dripshop.live/products/Zm3u65Ni4QiJ0h69H0qjh
101877239,102,PSA,46,2023 POKEMON JAPANESE SV2a-POKEMON 151 PIKACHU (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV2a-POKEMON 151,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/101877239.mp4,https://cdn.dripshop.live/dripnfts/slabs/101877239_front_v1.jpg,https://www.dripshop.live/products/jXLs_kXXXyBhXd8NeFIam
101877245,103,PSA,24.15,2023 POKEMON JAPANESE SV4a-SHINY TREASURE ex WIGGLYTUFF (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV4a-SHINY TREASURE ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/101877245.mp4,https://cdn.dripshop.live/dripnfts/slabs/101877245_front_v1.jpg,https://www.dripshop.live/products/x0WWFZM9SYwXmqIEEhRxO
101877249,104,PSA,16.1,2024 POKEMON PAF EN-PALDEAN FATES LAPRAS (PSA MINT 9),2024,English,POKEMON PAF EN-PALDEAN FATES,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/101877249.mp4,https://cdn.dripshop.live/dripnfts/slabs/101877249_front_v1.jpg,https://www.dripshop.live/products/EIzqXk_znI4z8pIqLITvd
102037812,105,PSA,223.1,2023 POKEMON SVP EN-SV BLACK STAR PROMO MEWTWO (PSA GEM MT 10),2023,English,POKEMON SVP EN-SV BLACK STAR PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/102037812.mp4,https://cdn.dripshop.live/dripnfts/slabs/102037812_front_v1.jpg,https://www.dripshop.live/products/uR-HS6B4edYrx0vsU8IRg
102706086,106,PSA,39.1,2019 POKEMON OLD MAID SQUIRTLE (PSA GEM MT 10),2019,English,POKEMON OLD MAID,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/102706086.mp4,https://cdn.dripshop.live/dripnfts/slabs/102706086_front_v1.jpg,https://www.dripshop.live/products/PxuwnNGq86OlFpbr7xvAq
102912261,107,PSA,60.95,1997 POKEMON JAPANESE FOSSIL ZAPDOS-HOLO (PSA NM-MT 8),1997,Japanese,POKEMON JAPANESE FOSSIL,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/102912261.mp4,https://cdn.dripshop.live/dripnfts/slabs/102912261_front_v1.jpg,https://www.dripshop.live/products/CDiyWSZKzFTYs1AKKGxrm
102912265,108,PSA,56.35,2000 POKEMON JAPANESE NEO 2 POLIWRATH-HOLO (PSA MINT 9),2000,Japanese,POKEMON JAPANESE NEO 2,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/102912265.mp4,https://cdn.dripshop.live/dripnfts/slabs/102912265_front_v1.jpg,https://www.dripshop.live/products/GhO3uPobXuC6Je6QIPFgu
103080146,109,PSA,43.7,2023 POKEMON JAPANESE SV4a-SHINY TREASURE ex CHARMANDER (PSA GEM MT 10),2023,Japanese,POKEMON JAPANESE SV4a-SHINY TREASURE ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/103080146.mp4,https://cdn.dripshop.live/dripnfts/slabs/103080146_front_v1.jpg,https://www.dripshop.live/products/tNMd5b0Vy1xRZs5n6hHJi
104129412,110,PSA,80.5,2022 POKEMON SWSH BLACK STAR PROMO FA/LUCARIO V (PSA GEM MT 10),2022,English,POKEMON SWSH BLACK STAR PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/104129412.mp4,https://cdn.dripshop.live/dripnfts/slabs/104129412_front_v1.jpg,https://www.dripshop.live/products/k2v4ke9sLP3MJCFQ8_Uln
104864061,111,PSA,51.75,2023 POKEMON SWORD AND SHIELD CROWN ZENITH FA/LEAFEON VSTAR (PSA MINT 9),2023,English,POKEMON SWORD AND SHIELD CROWN ZENITH,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/104864061.mp4,https://cdn.dripshop.live/dripnfts/slabs/104864061_front_v1.jpg,https://www.dripshop.live/products/nWfCsFFKTXRcMgtbhf3TM
104864063,112,PSA,51.75,2023 POKEMON SWORD AND SHIELD CROWN ZENITH FA/LEAFEON VSTAR (PSA MINT 9),2023,English,POKEMON SWORD AND SHIELD CROWN ZENITH,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/104864063.mp4,https://cdn.dripshop.live/dripnfts/slabs/104864063_front_v1.jpg,https://www.dripshop.live/products/uDG6GTOu740jyhiXppRNL
104881059,113,PSA,60.95,2020 POKEMON JAPANESE SWORD & SHIELD CHARIZARD VMAX STARTER SET FA/CHARIZARD VMAX (PSA GEM MT 10),2020,Japanese,POKEMON JAPANESE SWORD & SHIELD CHARIZARD VMAX STARTER SET,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/104881059.mp4,https://cdn.dripshop.live/dripnfts/slabs/104881059_front_v1.jpg,https://www.dripshop.live/products/yks78LXSSUbfrEwXw-9k2
105045281,114,PSA,178.25,2024 POKEMON SVP EN-SV BLACK STAR PROMO MAGNETON (PSA GEM MT 10),2024,English,POKEMON SVP EN-SV BLACK STAR PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/105045281.mp4,https://cdn.dripshop.live/dripnfts/slabs/105045281_front_v1.jpg,https://www.dripshop.live/products/F2DqQph4XmqEn-5qUMZVo
105723726,115,PSA,60.95,2024 POKEMON SVP EN-SV BLACK STAR PROMO MAGNETON (PSA GEM MT 10),2024,English,POKEMON SVP EN-SV BLACK STAR PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/105723726.mp4,https://cdn.dripshop.live/dripnfts/slabs/105723726_front_v1.jpg,https://www.dripshop.live/products/PLNYBhd61ZcZEQeH9qCi-
106697552,116,PSA,106.95,2024 POKEMON PAF EN-PALDEAN FATES CHARMANDER (PSA GEM MT 10),2024,English,POKEMON PAF EN-PALDEAN FATES,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/106697552.mp4,https://cdn.dripshop.live/dripnfts/slabs/106697552_front_v1.jpg,https://www.dripshop.live/products/KnZ6k5CiFK3r3lQjP69AP
107756757,117,PSA,102.35,2010 POKEMON HEARTGOLD & SOULSILVER PROMO ENTEI-HOLO (PSA NM-MT 8),2010,English,POKEMON HEARTGOLD & SOULSILVER PROMO,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/107756757.mp4,https://cdn.dripshop.live/dripnfts/slabs/107756757_front_v1.jpg,https://www.dripshop.live/products/la6fSUikTx6MqzGRPKXEN
107886232,118,PSA,235.75,2025 POKEMON PRE EN-PRISMATIC EVOLUTIONS PALAFIN ex (PSA GEM MT 10),2025,English,POKEMON PRE EN-PRISMATIC EVOLUTIONS,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/107886232.mp4,https://cdn.dripshop.live/dripnfts/slabs/107886232_front_v1.jpg,https://www.dripshop.live/products/GhztpQJmTCm8zpsXa3uK5
108054960,119,PSA,78.2,2000 POKEMON GAME BASE II HITMONCHAN-HOLO (PSA NM-MT 8),2000,English,POKEMON GAME BASE II,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/108054960.mp4,https://cdn.dripshop.live/dripnfts/slabs/108054960_front_v1.jpg,https://www.dripshop.live/products/ur-7EJG9dgR5VJhHhDjq6
108054961,120,PSA,60.95,1999 POKEMON FOSSIL HITMONLEE-HOLO (PSA NM-MT 8),1999,English,POKEMON FOSSIL,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/108054961.mp4,https://cdn.dripshop.live/dripnfts/slabs/108054961_front_v1.jpg,https://www.dripshop.live/products/EawFWj_tv8X6B-2f4RYbW
108054987,121,PSA,78.2,1999 POKEMON FOSSIL MAGNETON-HOLO (PSA NM-MT 8),1999,English,POKEMON FOSSIL,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/108054987.mp4,https://cdn.dripshop.live/dripnfts/slabs/108054987_front_v1.jpg,https://www.dripshop.live/products/fLGXIlKCSE6KlUk3PFRFb
108431015,122,PSA,54.05,2000 POKEMON GAME BASE II PIDGEOT-HOLO (PSA NM-MT 8),2000,English,POKEMON GAME BASE II,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/108431015.mp4,https://cdn.dripshop.live/dripnfts/slabs/108431015_front_v1.jpg,https://www.dripshop.live/products/OzlkTc7SZR6lprC1eSjF9
108449784,123,PSA,43.7,2019 POKEMON JAPANESE SUN & MOON TAG TEAM GX ALL STARS MEWTWO & MEW GX (PSA MINT 9),2019,Japanese,POKEMON JAPANESE SUN & MOON TAG TEAM GX ALL STARS,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/108449784.mp4,https://cdn.dripshop.live/dripnfts/slabs/108449784_front_v1.jpg,https://www.dripshop.live/products/eeBd957_opQNr-whwUTB-
108692279,124,PSA,394.45,2018 POKEMON SUN & MOON ULTRA PRISM FA/CYNTHIA (PSA MINT 9),2018,English,POKEMON SUN & MOON ULTRA PRISM,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/108692279.mp4,https://cdn.dripshop.live/dripnfts/slabs/108692279_front_v1.jpg,https://www.dripshop.live/products/S0-7-oXz_7kyNkcjbPHgl
108736236,125,PSA,217.35,2023 POKEMON MEW EN-151 SQUIRTLE (PSA GEM MT 10),2023,English,POKEMON MEW EN-151,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/108736236.mp4,https://cdn.dripshop.live/dripnfts/slabs/108736236_front_v1.jpg,https://www.dripshop.live/products/85j0V5qEQDIrD4nCWHY-d
108988207,126,PSA,70.15,2023 POKEMON SVP EN-SV BLACK STAR PROMO IRON BUNDLE (PSA MINT 9),2023,English,POKEMON SVP EN-SV BLACK STAR PROMO,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/108988207.mp4,https://cdn.dripshop.live/dripnfts/slabs/108988207_front_v1.jpg,https://www.dripshop.live/products/TukhbMyWmSTHLb2NKiNd4
108988208,127,PSA,70.15,2023 POKEMON SVP EN-SV BLACK STAR PROMO IRON BUNDLE (PSA MINT 9),2023,English,POKEMON SVP EN-SV BLACK STAR PROMO,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/108988208.mp4,https://cdn.dripshop.live/dripnfts/slabs/108988208_front_v1.jpg,https://www.dripshop.live/products/OXKhcRPrEkA2S2lvn1CG_
108988224,128,PSA,44.85,2024 POKEMON JAPANESE SV8a-TERASTAL FEST ex ALAKAZAM (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8a-TERASTAL FEST ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/108988224.mp4,https://cdn.dripshop.live/dripnfts/slabs/108988224_front_v1.jpg,https://www.dripshop.live/products/kf_aKmZUQh4C36ExUz_I6
108988240,129,PSA,33.35,2025 POKEMON PRE EN-PRISMATIC EVOLUTIONS JOLTEON ex (PSA NM-MT 8),2025,English,POKEMON PRE EN-PRISMATIC EVOLUTIONS,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/108988240.mp4,https://cdn.dripshop.live/dripnfts/slabs/108988240_front_v1.jpg,https://www.dripshop.live/products/4uBmINpHYyIIUqhXW-nzW
109227953,130,PSA,64.4,2023 POKEMON SWORD AND SHIELD CROWN ZENITH FA/ZERAORA VSTAR (PSA GEM MT 10),2023,English,POKEMON SWORD AND SHIELD CROWN ZENITH,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/109227953.mp4,https://cdn.dripshop.live/dripnfts/slabs/109227953_front_v1.jpg,https://www.dripshop.live/products/qrVJIsjmChzoYIifRZDjI
109244752,131,PSA,46,2024 POKEMON JAPANESE SV8a-TERASTAL FEST ex BLOODMOON URSALUNA ex (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8a-TERASTAL FEST ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/109244752.mp4,https://cdn.dripshop.live/dripnfts/slabs/109244752_front_v1.jpg,https://www.dripshop.live/products/6jkrQ7BDs7pNJskmZgiR3
109592405,132,PSA,46,2023 POKEMON MEW EN-151 ALAKAZAM ex (PSA MINT 9),2023,English,POKEMON MEW EN-151,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/109592405.mp4,https://cdn.dripshop.live/dripnfts/slabs/109592405_front_v1.jpg,https://www.dripshop.live/products/7cAg_e38ATs2Gyf3w93HO
110034385,133,PSA,244.95,2000 POKEMON GYM CHALLENGE MISTY'S GYARADOS (PSA NM 7),2000,English,POKEMON GYM CHALLENGE,NM 7,https://cdn.dripshop.live/dripnfts/slabs/110034385.mp4,https://cdn.dripshop.live/dripnfts/slabs/110034385_front_v1.jpg,https://www.dripshop.live/products/rev2gihEJ4A3kooLYrcWn
110035112,134,PSA,257.6,2024 POKEMON PAF EN-PALDEAN FATES GARDEVOIR ex (PSA GEM MT 10),2024,English,POKEMON PAF EN-PALDEAN FATES,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/110035112.mp4,https://cdn.dripshop.live/dripnfts/slabs/110035112_front_v1.jpg,https://www.dripshop.live/products/FUlN59nKqxIgLFZ_21qhj
110162206,135,PSA,223.1,2024 POKEMON SCR EN-STELLAR CROWN TERAPAGOS ex (PSA GEM MT 10),2024,English,POKEMON SCR EN-STELLAR CROWN,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/110162206.mp4,https://cdn.dripshop.live/dripnfts/slabs/110162206_front_v1.jpg,https://www.dripshop.live/products/4-2591D4DjkF2RdZ60Qoq
110907712,136,PSA,348.45,2014 POKEMON JAPANESE XY PROMO GRENINJA (PSA GEM MT 10),2014,Japanese,POKEMON JAPANESE XY PROMO,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/110907712.mp4,https://cdn.dripshop.live/dripnfts/slabs/110907712_front_v1.jpg,https://www.dripshop.live/products/vbk8uKq9Ly5aEGMM2mxj8
110907722,137,PSA,29.9,2023 POKEMON MEW EN-151 ERIKA'S INVITATION (PSA MINT 9),2023,English,POKEMON MEW EN-151,MINT 9,https://cdn.dripshop.live/dripnfts/slabs/110907722.mp4,https://cdn.dripshop.live/dripnfts/slabs/110907722_front_v1.jpg,https://www.dripshop.live/products/2sryKkUVuAs1ukPAPfzmz
111268787,138,PSA,93.15,2021 POKEMON SWORD & SHIELD EVOLVING SKIES FA/LEAFEON V (PSA NM-MT 8),2021,English,POKEMON SWORD & SHIELD EVOLVING SKIES,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/111268787.mp4,https://cdn.dripshop.live/dripnfts/slabs/111268787_front_v1.jpg,https://www.dripshop.live/products/7A7WGTHClr5Ilc75mj3NA
111328609,139,PSA,115,1999 POKEMON FOSSIL RAICHU-HOLO (PSA NM-MT 8),1999,English,POKEMON FOSSIL,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/111328609.mp4,https://cdn.dripshop.live/dripnfts/slabs/111328609_front_v1.jpg,https://www.dripshop.live/products/KoVwqThxY9J2r9B2xsNVH
111328610,140,PSA,85.1,1999 POKEMON FOSSIL DITTO-HOLO (PSA NM-MT 8),1999,English,POKEMON FOSSIL,NM-MT 8,https://cdn.dripshop.live/dripnfts/slabs/111328610.mp4,https://cdn.dripshop.live/dripnfts/slabs/111328610_front_v1.jpg,https://www.dripshop.live/products/0qPo0hEDikN5XgOVbNP_E
111946009,141,PSA,109.25,2024 POKEMON JAPANESE SV8a-TERASTAL FEST ex VAPOREON ex (PSA GEM MT 10),2024,Japanese,POKEMON JAPANESE SV8a-TERASTAL FEST ex,GEM MT 10,https://cdn.dripshop.live/dripnfts/slabs/111946009.mp4,https://cdn.dripshop.live/dripnfts/slabs/111946009_front_v1.jpg,https://www.dripshop.live/products/28mMq_3j-oDQ5A93jJnS9
